Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
12429.0,1,5,1067.59,749,Denmark,213.51799999999997,0,0.0,0
12431.0,9,10,2768.66,1322,Belgium,276.866,0,0.0,0
12433.0,2,5,4841.53,4859,Norway,968.3059999999999,0,0.0,0
12434.0,17,1,297.29,138,Australia,297.29,0,0.0033333333333333335,0
12435.0,32,3,792.0,871,Denmark,264.0,0,0.0,0
12437.0,29,27,6254.83,4613,France,231.66037037037037,0,0.0,0
12439.0,318,3,1112.58,460,Cyprus,370.85999999999996,1,1.0,1
12440.0,93,3,475.15,262,Austria,158.38333333333333,1,1.0,1
12441.0,2,1,173.55,121,France,173.55,0,0.0,0
12443.0,368,1,365.31,179,Norway,365.31,1,1.0,1
12445.0,36,2,293.08000000000004,142,Spain,146.54000000000002,0,0.0,0
12449.0,74,1,126.72,216,Denmark,126.72,0,0.006666666666666667,0
12450.0,35,5,469.07,307,Spain,93.814,0,0.0,0
12451.0,99,4,2623.22,2338,Switzerland,655.805,1,0.9966666666666667,1
12455.0,81,4,2229.29,985,Cyprus,557.3225,0,0.0033333333333333335,0
12457.0,53,2,383.28,233,Switzerland,191.64,0,0.0,0
12458.0,63,2,750.09,478,Switzerland,375.045,0,0.0,0
12459.0,241,1,398.36,256,Spain,398.36,1,1.0,1
12460.0,92,1,326.65,170,Belgium,326.65,1,0.9966666666666667,1
12467.0,22,2,23.4,12,USA,11.7,0,0.0,0
12468.0,66,7,1651.55,1466,Germany,235.93571428571428,0,0.01,0
12469.0,158,1,1113.7,524,Thailand,1113.7,1,1.0,1
12470.0,325,1,211.95,95,Unspecified,211.95,1,1.0,1
12471.0,8,75,11144.35,6937,Germany,148.59133333333332,0,0.006666666666666667,0
12472.0,5,25,8777.71,6405,Germany,351.10839999999996,0,0.0,0
12474.0,14,23,4402.83,2980,Germany,191.42739130434782,0,0.0,0
12475.0,45,1,426.26,236,Germany,426.26,0,0.0,0
12476.0,10,13,4954.88,2786,Germany,381.1446153846154,0,0.0,0
12477.0,35,3,4238.2,1761,Germany,1412.7333333333333,0,0.013333333333333334,0
12480.0,35,4,1423.12,870,Germany,355.78,0,0.0,0
12481.0,1,5,3239.0,2600,Germany,647.8,0,0.0,0
12482.0,289,4,201.92000000000002,224,Sweden,50.480000000000004,1,0.9966666666666667,1
12483.0,14,10,1312.7,649,Sweden,131.27,0,0.0,0
12484.0,113,7,1331.05,810,Spain,190.15,1,1.0,1
12485.0,165,1,525.1,378,Sweden,525.1,1,1.0,1
12486.0,67,1,917.28,520,Sweden,917.28,0,0.006666666666666667,0
12490.0,14,11,3836.87,2380,France,348.80636363636364,0,0.0,0
12492.0,39,1,380.0,248,Germany,380.0,0,0.0033333333333333335,0
12494.0,1,5,550.17,268,France,110.03399999999999,0,0.0,0
12495.0,270,2,243.4,124,Sweden,121.7,1,1.0,1
12496.0,256,2,45.34,30,Spain,22.67,1,1.0,1
12497.0,36,2,198.84,284,Germany,99.42,0,0.0033333333333333335,0
12499.0,196,1,393.72,302,Germany,393.72,1,1.0,1
12500.0,71,11,879.44,396,Germany,79.94909090909091,0,0.0,0
12504.0,53,2,191.4,176,Germany,95.7,0,0.0,0
12505.0,29,2,764.4,310,Italy,382.2,0,0.0,0
12507.0,220,1,455.25,359,Spain,455.25,1,0.9966666666666667,1
12510.0,95,6,1685.76,1552,Spain,280.96,1,1.0,1
12511.0,50,2,2976.9700000000003,1700,Greece,1488.4850000000001,0,0.006666666666666667,0
12514.0,277,1,478.2,388,Italy,478.2,1,0.9933333333333333,1
12516.0,66,2,932.46,986,Germany,466.23,0,0.006666666666666667,0
12519.0,100,2,384.05,211,Germany,192.025,1,1.0,1
12523.0,10,17,2340.83,1363,France,137.69588235294117,0,0.0,0
12524.0,45,5,785.36,514,Germany,157.072,0,0.0,0
12525.0,127,8,784.98,486,France,98.1225,1,1.0,1
12527.0,165,1,181.8,186,Germany,181.8,1,1.0,1
12529.0,158,2,311.78000000000003,190,France,155.89000000000001,1,1.0,1
12530.0,45,7,1528.25,1254,Germany,218.32142857142858,0,0.0033333333333333335,0
12531.0,316,2,1611.83,1050,Germany,805.915,1,1.0,1
12533.0,254,6,1107.69,628,Germany,184.615,1,1.0,1
12537.0,44,1,612.94,446,Sweden,612.94,0,0.0,0
12538.0,14,1,224.3,109,Spain,224.3,0,0.0033333333333333335,0
12539.0,86,3,4125.8,2200,Spain,1375.2666666666667,0,0.02,0
12540.0,14,15,4604.17,3363,Spain,306.94466666666665,0,0.0,0
12542.0,120,4,423.38,514,Spain,105.845,1,1.0,1
12543.0,84,1,721.45,511,Spain,721.45,0,0.0,0
12547.0,136,1,175.78,175,Spain,175.78,1,1.0,1
12549.0,211,5,1072.88,934,USA,214.57600000000002,1,1.0,1
12553.0,21,2,802.57,355,France,401.285,0,0.0,0
12554.0,84,1,384.5,237,Spain,384.5,0,0.01,0
12557.0,68,1,81.6,96,Spain,81.6,0,0.0,0
12562.0,21,2,684.5,370,France,342.25,0,0.0033333333333333335,0
12563.0,44,1,159.24,89,Italy,159.24,0,0.0,0
12567.0,3,8,3284.43,1687,France,410.55375,0,0.0,0
12568.0,280,1,70.0,48,Germany,70.0,1,1.0,1
12573.0,17,4,496.03,359,France,124.0075,0,0.0,0
12575.0,93,2,622.8199999999999,315,France,311.40999999999997,1,1.0,1
12576.0,28,5,696.89,513,Poland,139.378,0,0.0,0
12577.0,17,5,990.5,722,France,198.1,0,0.0,0
12578.0,21,3,1047.29,723,Italy,349.09666666666664,0,0.0,0
12580.0,212,1,583.1999999999999,328,Germany,583.1999999999999,1,1.0,1
12582.0,58,2,1316.04,673,Finland,658.02,0,0.0,0
12583.0,9,14,3798.96,2682,France,271.3542857142857,0,0.0,0
12586.0,4,4,1550.43,572,Italy,387.6075,0,0.0,0
12588.0,35,4,564.08,377,Finland,141.02,0,0.0,0
12589.0,50,6,2054.69,1084,France,342.4483333333333,0,0.0,0
12590.0,137,2,-7.9,-2,Germany,-3.95,1,1.0,1
12591.0,26,2,658.15,400,Italy,329.075,0,0.0,0
12592.0,155,2,914.04,1530,Germany,457.02,1,0.9933333333333333,1
12594.0,14,6,1341.49,643,Italy,223.58166666666668,0,0.0,0
12595.0,140,1,299.02,271,Germany,299.02,1,1.0,1
12598.0,84,5,1205.84,876,France,241.16799999999998,0,0.0,0
12599.0,17,6,1147.1399999999999,1209,France,191.18999999999997,0,0.0033333333333333335,0
12600.0,7,15,700.3,303,Germany,46.68666666666666,0,0.0033333333333333335,0
12601.0,40,1,104.19999999999999,45,Germany,104.19999999999999,0,0.0,0
12605.0,1,5,1225.45,925,Germany,245.09,0,0.0,0
12606.0,318,1,21.0,1,Spain,21.0,1,1.0,1
12608.0,40,1,188.65,205,United Kingdom,188.65,0,0.0,0
12609.0,10,7,2034.51,868,Germany,290.64428571428573,0,0.0,0
12613.0,24,7,2710.55,1484,Germany,387.2214285714286,0,0.0,0
12615.0,49,7,3092.49,1893,France,441.78428571428566,0,0.0,0
12616.0,24,1,417.8,214,France,417.8,0,0.0,0
12619.0,196,1,140.14,140,Germany,140.14,1,1.0,1
12621.0,1,20,4696.4800000000005,2957,Germany,234.824,0,0.0,0
12623.0,52,6,2772.64,1591,Germany,462.1066666666666,0,0.0,0
12625.0,145,2,1966.59,1508,Germany,983.295,1,0.9733333333333334,1
12629.0,21,2,540.02,613,Sweden,270.01,0,0.0033333333333333335,0
12631.0,67,6,2575.97,1329,Finland,429.3283333333333,0,0.0,0
12632.0,156,3,563.68,619,Germany,187.89333333333332,1,1.0,1
12633.0,18,5,3196.5299999999997,2043,Germany,639.3059999999999,0,0.0033333333333333335,0
12634.0,184,1,360.0,336,USA,360.0,1,1.0,1
12635.0,28,2,1115.23,770,Germany,557.615,0,0.006666666666666667,0
12637.0,14,4,2110.51,1245,France,527.6275,0,0.0,0
12638.0,275,1,93.3,78,Sweden,93.3,1,1.0,1
12639.0,70,2,699.47,404,Sweden,349.735,0,0.0,0
12643.0,81,3,19.48,-6,France,6.493333333333333,0,0.02,0
12644.0,66,4,1207.43,640,Germany,301.8575,0,0.0,0
12645.0,45,5,1323.57,930,Germany,264.714,0,0.0,0
12647.0,3,29,6700.42,3394,Germany,231.04896551724138,0,0.0,0
12648.0,70,4,778.95,354,Germany,194.7375,0,0.0,0
12649.0,1,6,1220.69,1167,Germany,203.44833333333335,0,0.0033333333333333335,0
12651.0,14,4,251.29999999999998,184,France,62.824999999999996,0,0.0033333333333333335,0
12652.0,70,1,46.650000000000006,7,Germany,46.650000000000006,0,0.0033333333333333335,0
12653.0,162,1,658.28,480,Israel,658.28,1,1.0,1
12655.0,59,1,261.35,80,France,261.35,0,0.006666666666666667,0
12656.0,61,4,1750.66,1075,France,437.665,0,0.0,0
12661.0,72,1,162.0,216,Sweden,162.0,0,0.0,0
12662.0,9,11,2864.79,1460,Germany,260.43545454545455,0,0.0,0
12663.0,260,2,186.60000000000002,85,Germany,93.30000000000001,1,1.0,1
12665.0,53,3,239.7,121,Germany,79.89999999999999,0,0.0033333333333333335,0
12666.0,30,1,475.58,238,Israel,475.58,0,0.0,0
12668.0,14,5,6339.78,3213,Germany,1267.956,0,0.013333333333333334,0
12670.0,21,2,404.64000000000004,193,France,202.32000000000002,0,0.0,0
12671.0,242,1,441.421,414,Germany,441.421,1,0.9966666666666667,1
12672.0,225,2,184.6,53,France,92.3,1,0.9966666666666667,1
12673.0,37,1,506.1,310,Germany,506.1,0,0.0,0
12675.0,189,4,849.55,331,Italy,212.3875,1,1.0,1
12676.0,44,5,1198.55,1135,Sweden,239.70999999999998,0,0.0,0
12677.0,191,3,341.6,168,France,113.86666666666667,1,1.0,1
12678.0,11,6,1582.6,2482,France,263.76666666666665,0,0.0,0
12681.0,3,30,12947.91,8701,France,431.597,0,0.006666666666666667,0
12682.0,1,24,8634.39,5036,France,359.76624999999996,0,0.0,0
12683.0,1,9,3413.91,2541,France,379.3233333333333,0,0.0,0
12686.0,7,1,89.14,107,France,89.14,0,0.0,0
12687.0,116,1,1858.91,1402,Sweden,1858.91,1,0.9933333333333333,1
12691.0,56,1,134.6,51,France,134.6,0,0.0,0
12692.0,273,1,110.95,36,France,110.95,1,1.0,1
12693.0,32,4,647.46,261,Germany,161.865,0,0.0,0
12694.0,51,2,852.78,804,France,426.39,0,0.006666666666666667,0
12695.0,164,3,621.9300000000001,197,France,207.31000000000003,1,0.9966666666666667,1
12696.0,70,2,771.91,562,Finland,385.955,0,0.0,0
12698.0,226,1,240.75,96,Germany,240.75,1,1.0,1
12699.0,53,1,566.11,369,Germany,566.11,0,0.006666666666666667,0
12701.0,165,4,1648.7,1049,Germany,412.175,1,1.0,1
12703.0,269,5,583.28,379,Germany,116.65599999999999,1,1.0,1
12705.0,10,7,4021.51,2949,Germany,574.5014285714286,0,0.0,0
12708.0,4,14,2459.54,1198,Germany,175.68142857142857,0,0.0,0
12709.0,2,25,2717.81,2613,Germany,108.7124,0,0.0033333333333333335,0
12711.0,247,2,1133.85,715,Germany,566.925,1,1.0,1
12712.0,1,14,2281.73,1170,Germany,162.9807142857143,0,0.0,0
12714.0,24,7,7290.43,5275,France,1041.49,0,0.0,0
12717.0,226,1,227.93,93,Greece,227.93,1,0.9966666666666667,1
12720.0,5,11,2100.75,1583,Germany,190.97727272727272,0,0.0,0
12721.0,1,4,1225.6,675,France,306.4,0,0.0,0
12724.0,19,3,1232.11,931,France,410.7033333333333,0,0.0,0
12725.0,7,3,1545.02,758,Italy,515.0066666666667,0,0.0,0
12726.0,23,4,1118.7,1211,France,279.675,0,0.0,0
12727.0,78,3,1146.43,651,France,382.1433333333334,0,0.0,0
12728.0,19,1,233.84,124,France,233.84,0,0.013333333333333334,0
12730.0,157,1,703.25,227,Germany,703.25,1,1.0,1
12731.0,78,4,1298.86,1098,France,324.715,0,0.0,0
12733.0,25,4,1645.27,700,USA,411.3175,0,0.0,0
12734.0,10,2,244.55,91,France,122.275,0,0.0033333333333333335,0
12738.0,8,1,155.35,148,Germany,155.35,0,0.0,0
12739.0,21,2,786.19,418,United Arab Emirates,393.095,0,0.0,0
12741.0,169,1,236.07,213,USA,236.07,1,1.0,1
12742.0,235,2,1019.0600000000001,761,United Arab Emirates,509.53000000000003,1,1.0,1
12744.0,95,4,2375.67,1363,Singapore,593.9175,1,0.9933333333333333,1
12745.0,122,2,364.33,275,United Kingdom,182.165,1,1.0,1
12746.0,163,3,230.85000000000002,91,United Kingdom,76.95,1,1.0,1
12747.0,5,20,2544.88,920,United Kingdom,127.244,0,0.0,0
12748.0,1,136,14514.55,10848,United Kingdom,106.72463235294117,0,0.006666666666666667,0
12749.0,21,8,2317.14,836,United Kingdom,289.6425,0,0.0,0
12751.0,80,1,268.27,189,Brazil,268.27,0,0.0,0
12755.0,21,16,194.8,88,Japan,12.175,0,0.006666666666666667,0
12758.0,95,6,3254.4900000000002,2324,Portugal,542.4150000000001,1,0.9733333333333334,1
12759.0,22,5,3113.3,2243,Netherlands,622.6600000000001,0,0.0033333333333333335,0
12760.0,91,1,347.8,198,Netherlands,347.8,1,1.0,1
12761.0,93,2,540.4,257,Netherlands,270.2,1,1.0,1
12763.0,5,1,260.08,180,Japan,260.08,0,0.0033333333333333335,0
12765.0,108,6,1226.3799999999999,901,Netherlands,204.39666666666665,1,0.9966666666666667,1
12766.0,2,5,2103.3,1616,Portugal,420.66,0,0.0,0
12767.0,11,1,741.02,502,Korea,741.02,0,0.0,0
12768.0,67,2,56.64000000000001,56,Korea,28.320000000000004,0,0.0033333333333333335,0
12770.0,129,3,-33.5,-12,Japan,-11.166666666666666,1,0.9966666666666667,1
12771.0,121,1,226.3,102,Portugal,226.3,1,1.0,1
12773.0,200,2,0.0,0,Portugal,0.0,1,1.0,1
12774.0,171,1,98.7,53,Netherlands,98.7,1,1.0,1
12775.0,24,2,252.88,190,Netherlands,126.44,0,0.0,0
12776.0,303,1,55.5,46,Portugal,55.5,1,1.0,1
12777.0,93,1,519.45,458,United Kingdom,519.45,1,0.9933333333333333,1
12778.0,32,3,893.45,906,Netherlands,297.81666666666666,0,0.0,0
12779.0,7,10,2142.96,1258,Poland,214.296,0,0.0,0
12780.0,234,1,337.4,285,Netherlands,337.4,1,1.0,1
12782.0,10,8,1753.72,866,Portugal,219.215,0,0.0033333333333333335,0
12784.0,165,1,1034.33,575,Portugal,1034.33,1,1.0,1
12785.0,171,3,633.6,314,Portugal,211.20000000000002,1,1.0,1
12786.0,245,1,172.3,108,Netherlands,172.3,1,1.0,1
12787.0,49,2,395.52,248,Netherlands,197.76,0,0.0,0
12788.0,99,4,444.9,194,Netherlands,111.225,1,1.0,1
12789.0,148,2,33.0,2,Netherlands,16.5,1,1.0,1
12790.0,43,2,258.43,136,Netherlands,129.215,0,0.0,0
12791.0,9,5,453.42999999999995,208,Netherlands,90.68599999999999,0,0.0,0
12792.0,170,2,357.34,174,Portugal,178.67,1,1.0,1
12793.0,7,2,415.85,229,Portugal,207.925,0,0.0,0
12796.0,264,1,30.0,2,Netherlands,30.0,1,1.0,1
12797.0,1,4,475.28000000000003,209,Portugal,118.82000000000001,0,0.0033333333333333335,0
12798.0,57,1,43.49,79,Japan,43.49,0,0.0033333333333333335,0
12799.0,165,1,219.35,137,Japan,219.35,1,1.0,1
12800.0,106,2,528.25,282,Portugal,264.125,1,1.0,1
12801.0,136,1,791.92,498,Sweden,791.92,1,0.9833333333333333,1
12802.0,78,6,1689.3600000000001,1300,Netherlands,281.56,0,0.013333333333333334,0
12803.0,29,1,938.61,819,Netherlands,938.61,0,0.0033333333333333335,0
12804.0,101,2,325.37,270,Netherlands,162.685,1,0.9933333333333333,1
12805.0,17,4,957.35,481,Netherlands,239.3375,0,0.0,0
12806.0,71,4,895.26,576,Netherlands,223.815,0,0.0,0
12807.0,19,1,250.35,143,Sweden,250.35,0,0.0,0
12808.0,4,3,422.45,187,Portugal,140.81666666666666,0,0.0,0
12809.0,189,6,888.38,270,Portugal,148.06333333333333,1,1.0,1
12810.0,170,2,474.99,341,Japan,237.495,1,1.0,1
12811.0,14,2,463.05,203,Portugal,231.525,0,0.0,0
12813.0,137,3,758.4,586,Netherlands,252.79999999999998,1,1.0,1
12817.0,35,2,453.54,154,Austria,226.77,0,0.0,0
12819.0,94,1,340.12,256,United Kingdom,340.12,1,1.0,1
12820.0,33,9,1627.0,1194,United Kingdom,180.77777777777777,0,0.01,0
12821.0,247,1,128.07999999999998,92,United Kingdom,128.07999999999998,1,1.0,1
12825.0,157,2,454.83,135,United Kingdom,227.415,1,1.0,1
12826.0,1,7,1002.37,667,United Kingdom,143.19571428571427,0,0.0,0
12829.0,186,1,92.30000000000001,174,United Kingdom,92.30000000000001,1,1.0,1
12831.0,99,2,236.06,168,United Kingdom,118.03,1,1.0,1
12835.0,54,49,5344.19,2243,United Kingdom,109.06510204081631,0,0.0,0
12836.0,25,13,2944.02,1065,United Kingdom,226.46307692307693,0,0.01,0
12837.0,205,1,528.5600000000001,170,United Kingdom,528.5600000000001,1,1.0,1
12838.0,9,11,2140.95,1319,United Kingdom,194.63181818181818,0,0.0,0
12839.0,3,16,3769.96,2767,United Kingdom,235.6225,0,0.0,0
12840.0,73,5,1032.84,543,United Kingdom,206.56799999999998,0,0.0,0
12841.0,5,18,3228.21,2491,United Kingdom,179.345,0,0.0,0
12842.0,40,2,249.4,132,United Kingdom,124.7,0,0.0,0
12843.0,18,19,1422.26,569,United Kingdom,74.85578947368421,0,0.0,0
12844.0,78,2,322.64,98,United Kingdom,161.32,0,0.0033333333333333335,0
12846.0,318,1,15.58,1,United Kingdom,15.58,1,1.0,1
12847.0,23,1,422.15999999999997,372,United Kingdom,422.15999999999997,0,0.006666666666666667,0
12848.0,311,1,208.0,58,United Kingdom,208.0,1,1.0,1
12849.0,17,4,1323.52,868,United Kingdom,330.88,0,0.0,0
12851.0,113,1,148.95,51,United Kingdom,148.95,1,1.0,1
12853.0,57,7,1268.15,714,United Kingdom,181.16428571428574,0,0.0,0
12854.0,197,6,1502.1200000000001,894,United Kingdom,250.35333333333335,1,1.0,1
12855.0,8,4,447.84,239,United Kingdom,111.96,0,0.0,0
12857.0,72,5,1413.4,884,United Kingdom,282.68,0,0.0,0
12858.0,19,1,147.27,51,United Kingdom,147.27,0,0.0033333333333333335,0
12859.0,94,1,462.9,256,United Kingdom,462.9,1,0.9966666666666667,1
12860.0,329,1,54.22,26,United Kingdom,54.22,1,1.0,1
12861.0,255,1,68.25,27,United Kingdom,68.25,1,1.0,1
12862.0,61,2,984.62,611,United Kingdom,492.31,0,0.0033333333333333335,0
12863.0,15,5,644.45,429,United Kingdom,128.89000000000001,0,0.0033333333333333335,0
12864.0,144,1,11.45,51,United Kingdom,11.45,1,1.0,1
12865.0,14,2,1704.84,1024,Austria,852.42,0,0.006666666666666667,0
12866.0,110,2,623.23,379,Belgium,311.615,1,1.0,1
12867.0,33,6,3768.92,3588,United Kingdom,628.1533333333333,0,0.0,0
12868.0,9,3,640.0,354,United Kingdom,213.33333333333334,0,0.006666666666666667,0
12869.0,317,1,256.07,112,United Kingdom,256.07,1,1.0,1
12870.0,2,4,1339.29,759,United Kingdom,334.8225,0,0.0,0
12871.0,75,1,102.98,148,United Kingdom,102.98,0,0.0,0
12872.0,1,12,2680.42,1366,United Kingdom,223.36833333333334,0,0.0,0
12873.0,33,2,462.4,324,United Kingdom,231.2,0,0.0,0
12874.0,21,3,794.8199999999999,560,Belgium,264.94,0,0.0,0
12876.0,30,3,1275.17,943,Belgium,425.0566666666667,0,0.0,0
12877.0,37,8,1275.47,1037,United Kingdom,159.43375,0,0.0,0
12880.0,17,2,640.13,279,United Kingdom,320.065,0,0.006666666666666667,0
12887.0,19,1,222.4,100,United Kingdom,222.4,0,0.0,0
12889.0,17,6,365.66,120,United Kingdom,60.943333333333335,0,0.0,0
12890.0,23,1,329.3,201,United Kingdom,329.3,0,0.0,0
12891.0,148,4,101.0,250,United Kingdom,25.25,1,0.9966666666666667,1
12892.0,32,1,263.38,140,United Kingdom,263.38,0,0.0,0
12894.0,211,1,157.35,33,United Kingdom,157.35,1,1.0,1
12897.0,17,2,138.95,51,United Kingdom,69.475,0,0.0,0
12898.0,295,1,143.57,91,United Kingdom,143.57,1,1.0,1
12899.0,49,1,281.65,103,United Kingdom,281.65,0,0.0,0
12900.0,58,1,280.93,127,United Kingdom,280.93,0,0.0,0
12903.0,64,1,786.73,469,United Kingdom,786.73,0,0.0,0
12905.0,212,3,960.82,524,United Kingdom,320.27333333333337,1,1.0,1
12907.0,31,3,410.06,146,United Kingdom,136.68666666666667,0,0.0,0
12909.0,58,5,905.94,662,United Kingdom,181.18800000000002,0,0.0,0
12910.0,15,5,667.3199999999999,832,United Kingdom,133.464,0,0.0,0
12911.0,187,1,1427.42,786,United Kingdom,1427.42,1,1.0,1
12913.0,4,7,559.51,337,United Kingdom,79.92999999999999,0,0.0033333333333333335,0
12914.0,36,1,115.97999999999999,192,United Kingdom,115.97999999999999,0,0.0,0
12915.0,8,7,721.2,341,United Kingdom,103.02857142857144,0,0.0,0
12916.0,78,3,1097.18,454,United Kingdom,365.7266666666667,0,0.0,0
12917.0,36,6,375.90000000000003,182,United Kingdom,62.650000000000006,0,0.0,0
12920.0,207,2,273.46,268,United Kingdom,136.73,1,1.0,1
12921.0,2,53,14038.67,9855,United Kingdom,264.88056603773583,0,0.02,0
12923.0,26,2,365.1,122,United Kingdom,182.55,0,0.0,0
12924.0,29,8,427.02,270,United Kingdom,53.3775,0,0.0,0
12925.0,228,1,35.28,108,United Kingdom,35.28,1,1.0,1
12926.0,47,4,1523.97,754,United Kingdom,380.9925,0,0.0,0
12927.0,30,1,197.31,145,United Kingdom,197.31,0,0.0,0
12928.0,14,7,1800.29,1169,United Kingdom,257.1842857142857,0,0.0033333333333333335,0
12931.0,185,8,114.84,46,United Kingdom,14.355,1,0.9933333333333333,1
12932.0,175,8,1435.04,1369,United Kingdom,179.38,1,1.0,1
12933.0,16,6,1011.4,444,United Kingdom,168.56666666666666,0,0.0,0
12935.0,11,10,1995.06,1320,United Kingdom,199.506,0,0.0,0
12937.0,99,5,1348.54,880,United Kingdom,269.70799999999997,1,1.0,1
12941.0,360,1,330.69,357,United Kingdom,330.69,1,1.0,1
12942.0,1,1,258.75,69,United Kingdom,258.75,0,0.0033333333333333335,0
12943.0,29,3,369.75,169,United Kingdom,123.25,0,0.0,0
12945.0,292,1,437.16,281,United Kingdom,437.16,1,1.0,1
12946.0,72,1,324.45,149,United Kingdom,324.45,0,0.0033333333333333335,0
12947.0,9,1,304.04,184,United Kingdom,304.04,0,0.0,0
12948.0,366,2,153.48000000000002,164,United Kingdom,76.74000000000001,1,1.0,1
12949.0,18,17,9602.34,5302,United Kingdom,564.8435294117647,0,0.0,0
12951.0,10,12,2122.35,1150,United Kingdom,176.86249999999998,0,0.0,0
12953.0,158,1,498.96000000000004,280,United Kingdom,498.96000000000004,1,1.0,1
12954.0,274,1,162.45,83,United Kingdom,162.45,1,1.0,1
12956.0,320,3,413.82,306,United Kingdom,137.94,1,1.0,1
12957.0,177,9,4461.43,2085,United Kingdom,495.7144444444445,1,0.9966666666666667,1
12958.0,36,2,401.64,112,United Kingdom,200.82,0,0.006666666666666667,0
12959.0,120,2,133.35,108,United Kingdom,66.675,1,0.9966666666666667,1
12960.0,49,4,1200.8700000000001,1115,United Kingdom,300.21750000000003,0,0.0,0
12961.0,15,1,211.99,180,United Kingdom,211.99,0,0.0033333333333333335,0
